vidid,adViews
VID_1054,1894.0914182274264
VID_18629,2274.7133977754656
VID_13967,1632.8726171261555
VID_19442,2450.2003487523634
VID_770,2815.9526067951238
VID_10315,1707.2884797506713
VID_7417,1622.9664487586047
VID_17788,1617.6247443144614
VID_14591,2035.4019931639655
VID_1228,1965.0081123034865
VID_10153,2340.908276377798
VID_5667,1717.0379310499595
VID_22775,1621.718422551023
VID_8353,1616.8779589324972
VID_486,1681.9916801084341
VID_17460,1629.1240971290063
VID_5867,1691.9961931949351
VID_15951,1819.5296247296296
VID_14890,1618.3004677059582
VID_7219,1757.4557070923424
VID_20045,1624.0939233752151
VID_11874,1618.37026073231
VID_1208,1891.927199928463
VID_4529,1748.083138135354
VID_6793,1784.458628987852
VID_18254,1659.347015467565
VID_11155,1623.8820063679286
VID_12257,3346.135331476542
VID_4207,1897.7485728082606
VID_23276,1656.6441219015771
VID_18261,1720.369596335171
VID_11536,1635.49493147081
VID_6429,2513.0039207560562
VID_9277,1615.1502642892613
VID_517,1645.511499716408
VID_11291,2476.2331475815836
VID_11265,1670.571637551107
VID_632,1708.0809478407932
VID_13587,3268.93726502882
VID_16439,1622.4430010609663
VID_14888,5970.638639230056
VID_3207,4839.9808261359785
VID_9352,1628.2827739204383
VID_3286,2180.206026310441
VID_19592,1703.4390771063408
VID_15582,1715.1027607738415
VID_15269,2078.7320418513914
VID_5703,2315.332304630153
VID_22315,3738.510456662223
VID_14939,1640.8493255561082
VID_18277,1668.1231712902745
VID_1684,1772.558917994871
VID_14842,1760.5443657494382
VID_635,1762.9788734050003
VID_19621,1638.6413279951603
VID_2006,1647.9828073313195
VID_3232,1825.074363432251
VID_17944,2328.0397112826417
VID_19507,1619.8067281110416
VID_6745,1672.0791669203059
VID_8446,1620.8257062957778
VID_17593,1701.1936451039865
VID_21611,1727.8698087397584
VID_16242,1716.7213245031455
VID_23409,1625.081811939122
VID_22950,1627.2453957560276
VID_15401,1727.5392435876738
VID_7634,1879.5408411971925
VID_4283,1713.1174664151617
VID_20020,1617.0917793859567
VID_13334,1783.0519822658346
VID_17504,1631.5065772558335
VID_22854,2072.905593115132
VID_4396,2277.022912465652
VID_7426,1627.1045407392085
VID_1941,2110.491675733805
VID_22447,1691.3420421934015
VID_13156,1645.748796006004
VID_6361,1797.1006839883935
VID_1601,3639.017959669507
VID_5787,1833.9691673997586
VID_15044,1615.2479745261537
VID_18511,1987.4370530447227
VID_17965,2948.188184859756
VID_20023,1664.9031748472257
VID_20294,1855.5942193738335
VID_4284,1975.0684598110688
VID_6333,2209.8566418329146
VID_4459,1792.2253238566916
VID_7896,1662.6634531833909
VID_14003,1616.480138682292
VID_22518,1615.670539576611
VID_12272,2056.126080616045
VID_1002,1761.7816057620382
VID_2801,1615.3767743838757
VID_85,1655.8770330937652
VID_17535,1916.6003037079386
VID_16710,1981.9405349784897
VID_7899,2065.313380812172
VID_3336,1923.7096751649556
VID_966,2919.2945064321702
VID_15920,1616.296773367604
VID_9048,2448.3362404667128
VID_10819,1619.3378458703692
VID_9004,3049.4337557780177
VID_8038,1626.4332587221159
VID_22273,2371.148325731915
VID_9597,1614.9313679793397
VID_405,1777.4228574495335
VID_6857,1942.7834747848435
VID_745,4265.879887899606
VID_22181,1617.5428961290124
VID_2452,1615.1058505452193
VID_16534,4130.073444813993
VID_8504,1659.7365874510197
VID_6211,1756.4437082102413
VID_7421,1673.5308618684232
VID_19004,1627.0734511183791
VID_21560,1615.155974627781
VID_6904,1759.448615235715
VID_10068,3533.4579107585887
VID_3831,5298.608567791247
